0,1,2,3,4,5,6,7,8
1.0190586604085412,-0.2211834071066673,-1.0206491157711053,0.7025879319282428,-0.8885402351248666,0.531723292283419,0.9350283425764805,1.3178849477047196,1.3620314248620382
-0.05966296778973042,-0.671027188808784,0.9797686438443588,-0.7006761280318392,-0.17609031332424532,1.631355640564387,-0.057492143140517656,-0.6253622710310713,0.6493377404216631
1.6106156823237225,0.04872286191460269,-1.0206491157711053,1.4042199619082838,1.1300678766435603,0.7854846034251808,-0.7077641855068267,1.05646155504968,1.0056845826418506
-1.2775744834974565,0.04872286191460269,0.9797686438443588,-1.4023081580118801,1.1300678766435603,1.2084201219947839,-1.323811383538067,-0.2855118605795203,-0.4197027862388994
0.9494637166538141,-0.4910896761279373,0.9797686438443588,-0.7006761280318392,-0.7697985814914298,1.2930072257087046,0.25053145587510245,-1.7320546332707367,-1.1323964706792744
0.5318940541254509,-0.940933457830054,-1.0206491157711053,-1.4023081580118801,-0.2948319669576822,-1.244605885708914,1.1061525642518248,-1.1046384908986429,0.6493377404216631
0.4970965822480872,-0.5810584324683606,-1.0206491157711053,0.0009559019482017438,-1.1260235423917404,-1.244605885708914,-1.0842374731925846,0.15019379384554482,1.7183782670822256
0.1143243915970876,0.5885353999571428,0.9797686438443588,-1.4023081580118801,1.6050344911773078,0.10878777371381589,-0.09171698747558656,-1.2702066395801674,-0.7760496284590869
-0.6512199897049117,-1.5707147522130174,-1.0206491157711053,-0.7006761280318392,-1.1260235423917404,-0.22956064114186658,-1.2211368505328601,0.2809054901730643,1.3620314248620382
0.3231092228612692,0.3186291309358727,-1.0206491157711053,-0.7006761280318392,1.0113262230101234,0.36254908485557774,0.35320598888030913,-0.8780715505976091,-1.4887433128994618
1.575818210446359,0.40859788727629603,-1.0206491157711053,0.0009559019482017438,-0.5323152742245559,0.024200669999895272,0.7639041209011359,-1.653627615474225,-0.06335594401871189
1.0538561322859048,0.948410425318836,0.9797686438443588,0.7025879319282428,0.8925845693766866,0.531723292283419,-1.0157877845224468,-0.712503401916084,-1.1323964706792744
-1.3471694272521837,0.7684729126379893,0.9797686438443588,-1.4023081580118801,1.8425177984441816,1.0392459145669426,1.071927719916756,-0.7822163066240945,-0.06335594401871189
-0.8600048209690933,1.3082854506805295,0.9797686438443588,0.7025879319282428,0.6551012621098128,0.10878777371381589,-1.4264859165432737,-0.36393887837603195,-1.1323964706792744
1.3322359073048138,-1.6606835085534406,0.9797686438443588,1.4042199619082838,-1.0072818887583035,0.7008974997112603,-1.2895865392029981,0.7688958231291373,-1.4887433128994618
1.4714257948142682,0.678504156297566,-1.0206491157711053,0.7025879319282428,1.2488095302769973,-0.567909055997549,1.6879749179479961,-0.4075094438185387,-1.1323964706792744
1.3670333791821774,-0.40112091978751396,-1.0206491157711053,-1.4023081580118801,0.2988763012095022,-1.3291929894228347,-0.5708648081665512,1.213315590642704,-1.4887433128994618
-1.486359314761638,0.40859788727629603,0.9797686438443588,-1.4023081580118801,-0.2948319669576822,-1.4137800931367552,0.045182389864689046,1.2220297037312051,0.2929908982014756
-1.1731820678653657,0.4985666436167194,0.9797686438443588,1.4042199619082838,-0.17609031332424532,-0.14497353742794597,-0.33129089782106885,-0.8257868720666013,-0.4197027862388994
-0.7208149334596389,-0.940933457830054,-1.0206491157711053,0.7025879319282428,-0.7697985814914298,0.6163103959973396,-1.2553616948679291,-1.4444889013501938,-0.06335594401871189
0.3231092228612692,0.22866037459544936,0.9797686438443588,0.7025879319282428,-0.4135736205911191,-0.9062574708532315,0.45588052188551587,0.01076798442952385,1.0056845826418506
-1.5559542585163653,-1.6606835085534406,-1.0206491157711053,-1.4023081580118801,-1.0072818887583035,-0.48332195228362845,-0.8104387185120334,0.8037522754831425,-1.4887433128994618
0.9494637166538141,-1.480745995872594,0.9797686438443588,0.7025879319282428,-0.8885402351248666,0.7008974997112603,-0.023267298805448755,-1.4532030144386952,-0.4197027862388994
1.0190586604085412,0.3186291309358727,-1.0206491157711053,1.4042199619082838,1.3675511839104342,-0.06038643371402534,1.1061525642518248,-0.9129280029516144,-1.1323964706792744
-0.8600048209690933,-1.480745995872594,-1.0206491157711053,0.0009559019482017438,-0.8885402351248666,-1.0754316782810727,-1.1869120061977914,1.1087462335806884,0.2929908982014756
-1.2079795397427293,0.22866037459544936,-1.0206491157711053,-1.4023081580118801,0.2988763012095022,-1.0754316782810727,-1.4949356052134115,1.0216051026956756,1.0056845826418506
0.9146662447764505,0.678504156297566,-1.0206491157711053,0.7025879319282428,0.536359608476376,-1.5829543005645965,-0.5024151194964134,-1.0872102647216402,-0.7760496284590869
0.7058814135122689,0.3186291309358727,0.9797686438443588,1.4042199619082838,0.7738429157432497,-1.0754316782810727,0.5585550548907225,0.036910323695027974,1.3620314248620382
0.8102738291443596,-1.1208709705109008,-1.0206491157711053,-0.7006761280318392,-0.4135736205911191,-0.31414774485578717,1.5168506962726518,-0.6602187233850765,0.2929908982014756
0.5318940541254509,-1.0309022141704773,0.9797686438443588,0.7025879319282428,-1.0072818887583035,-1.1600187819949934,0.14785692286989574,-1.5839147107662146,1.0056845826418506
1.227843491672723,0.3186291309358727,0.9797686438443588,0.7025879319282428,0.536359608476376,-1.5829543005645965,-1.1869120061977914,-1.2876348657571701,1.0056845826418506
-0.09446043966709401,-0.5810584324683606,0.9797686438443588,-0.7006761280318392,0.061392993942628434,-1.1600187819949934,0.4216556775504469,1.1523167990231946,-0.06335594401871189
-1.3819668991295473,-1.3008084831917472,0.9797686438443588,0.0009559019482017438,-0.8885402351248666,0.10878777371381589,1.5168506962726518,0.3767607341465789,1.3620314248620382
0.5666915260028145,-0.5810584324683606,0.9797686438443588,0.7025879319282428,-0.5323152742245559,0.10878777371381589,-0.12594183181065546,0.6643264660671216,-0.7760496284590869
1.6106156823237225,1.6681604760422228,0.9797686438443588,1.4042199619082838,1.0113262230101234,-0.06038643371402534,0.45588052188551587,-0.4597941223495466,-0.7760496284590869
-0.12925791154445762,-1.3008084831917472,-1.0206491157711053,-1.4023081580118801,-0.5323152742245559,-0.14497353742794597,-0.22861636481586214,0.5161865435625995,-0.4197027862388994
0.079526919719724,0.04872286191460269,-1.0206491157711053,0.7025879319282428,0.7738429157432497,1.7159427442783075,1.6537500736129274,-0.6776469495620792,0.6493377404216631
1.0538561322859048,0.948410425318836,-1.0206491157711053,0.7025879319282428,-0.5323152742245559,1.631355640564387,-1.2553616948679291,-1.5752005976777133,0.6493377404216631
-1.6603466741484563,-0.04124589442582064,-1.0206491157711053,0.0009559019482017438,-0.5323152742245559,1.0392459145669426,-0.12594183181065546,-0.6776469495620792,-0.4197027862388994
-0.6512199897049117,0.5885353999571428,-1.0206491157711053,1.4042199619082838,1.7237761448107447,-0.22956064114186658,-0.5708648081665512,-1.1743513956066534,-0.06335594401871189
0.3231092228612692,1.3082854506805295,0.9797686438443588,0.0009559019482017438,-1.0072818887583035,-1.4983671968506758,-1.1526871618627224,-0.7560739673585908,-1.1323964706792744
0.2883117509839056,1.6681604760422228,0.9797686438443588,-1.4023081580118801,0.061392993942628434,-0.48332195228362845,-0.26284120915093107,-0.3290824260220267,-1.1323964706792744
0.044729447842360395,0.22866037459544936,0.9797686438443588,-1.4023081580118801,-0.7697985814914298,0.2779619811416571,-1.4607107608783425,1.3963119655012313,0.2929908982014756
-0.9295997647238206,-1.1208709705109008,0.9797686438443588,-0.7006761280318392,-0.5323152742245559,1.8005298479922283,0.6270047435608603,0.9431780848991632,0.6493377404216631
-1.5211567866390017,-1.210839726851324,-1.0206491157711053,-0.7006761280318392,-1.0072818887583035,-0.14497353742794597,0.7981289652362048,-1.252778413403165,-1.4887433128994618
1.1234510760406322,-0.3111521634470907,0.9797686438443588,-1.4023081580118801,-0.4135736205911191,-0.7370832634253903,0.8323538095712737,-1.4793453537041987,-0.4197027862388994
0.253514279106542,-0.5810584324683606,-1.0206491157711053,-0.7006761280318392,-0.4135736205911191,1.2930072257087046,0.729679276566067,1.6315930188907661,-0.7760496284590869
-0.19885285529918484,0.3186291309358727,0.9797686438443588,0.7025879319282428,0.7738429157432497,-0.7370832634253903,-0.5366399638314823,-1.2963489788456715,0.2929908982014756
1.1582485479179958,-0.40112091978751396,0.9797686438443588,0.0009559019482017438,-0.4135736205911191,1.5467685368504664,-0.057492143140517656,1.1523167990231946,-1.4887433128994618
-1.6603466741484563,-1.0309022141704773,0.9797686438443588,1.4042199619082838,-0.5323152742245559,0.1933748774277365,-1.631834982553687,0.8386087278371475,0.2929908982014756
0.009931975964996793,0.678504156297566,0.9797686438443588,0.0009559019482017438,-0.17609031332424532,0.2779619811416571,-0.947338095852309,-1.6449135023857238,-0.06335594401871189
1.6454131542010861,-0.40112091978751396,0.9797686438443588,-1.4023081580118801,0.41761795484293907,-0.14497353742794597,-0.981562940187378,-1.4706312406156976,1.0056845826418506
0.42750163849336004,-0.4910896761279373,0.9797686438443588,0.7025879319282428,-0.17609031332424532,-0.06038643371402534,-1.2211368505328601,0.9606063110761662,1.0056845826418506
-0.16405538342182122,-0.40112091978751396,-1.0206491157711053,-1.4023081580118801,0.6551012621098128,-0.31414774485578717,0.010957545529620144,-0.4075094438185387,-1.4887433128994618
0.5666915260028145,-1.3907772395321707,0.9797686438443588,-0.7006761280318392,-1.1260235423917404,-0.7370832634253903,-0.7077641855068267,0.8298946147486463,1.7183782670822256
0.7406788853896324,1.5781917197017994,-1.0206491157711053,-1.4023081580118801,1.486292837543871,0.36254908485557774,-0.7419890298418956,1.05646155504968,1.7183782670822256
0.6710839416349053,1.1283479379996828,-1.0206491157711053,1.4042199619082838,1.9612594520776183,0.7008974997112603,0.14785692286989574,1.3353131738817219,1.0056845826418506
-1.5907517303937289,-0.13121465076624397,0.9797686438443588,-0.7006761280318392,1.0113262230101234,-1.4983671968506758,0.9350283425764805,0.925749858722161,-0.4197027862388994
0.1491218634744512,1.3982542070209527,0.9797686438443588,-1.4023081580118801,0.18013464757606532,0.2779619811416571,-1.5633852938835493,-1.4619171275271965,-0.06335594401871189
-1.5907517303937289,-0.13121465076624397,-1.0206491157711053,-1.4023081580118801,0.8925845693766866,0.2779619811416571,-0.981562940187378,1.0390333288726779,-1.4887433128994618
0.1491218634744512,0.678504156297566,-1.0206491157711053,-1.4023081580118801,1.486292837543871,-0.48332195228362845,0.28475630021017134,-1.0872102647216402,-0.7760496284590869
-1.6255492022710927,-0.04124589442582064,0.9797686438443588,1.4042199619082838,1.1300678766435603,-1.1600187819949934,-0.8788884071821712,1.0216051026956756,-1.4887433128994618
-1.6255492022710927,-1.3907772395321707,0.9797686438443588,-0.7006761280318392,-0.6510569278579929,0.10878777371381589,0.31898114454524024,1.3178849477047196,-1.1323964706792744
-0.9295997647238206,-0.04124589442582064,-1.0206491157711053,0.0009559019482017438,-0.8885402351248666,0.531723292283419,0.07940723419975794,1.195887364465701,-1.4887433128994618
0.7406788853896324,0.948410425318836,0.9797686438443588,1.4042199619082838,2.4362260666113658,-0.567909055997549,-0.43396543082627553,-0.9564985683941207,-1.4887433128994618
-1.0339921803559113,1.1283479379996828,-1.0206491157711053,0.7025879319282428,-0.7697985814914298,1.3775943294226252,-1.1869120061977914,1.3963119655012313,-0.06335594401871189
-0.47723263031809365,-0.13121465076624397,0.9797686438443588,0.0009559019482017438,-0.8885402351248666,-0.6524961597114697,1.2430519415921006,-1.7843393118017443,0.2929908982014756
-1.3471694272521837,-0.13121465076624397,0.9797686438443588,-0.7006761280318392,-1.1260235423917404,-0.9062574708532315,1.2088270972570316,1.3963119655012313,-0.4197027862388994
0.253514279106542,-1.210839726851324,0.9797686438443588,1.4042199619082838,-1.1260235423917404,0.7854846034251808,-1.631834982553687,0.5074724304740984,0.2929908982014756
0.1143243915970876,-1.3907772395321707,-1.0206491157711053,1.4042199619082838,-0.8885402351248666,-1.4137800931367552,0.49010536622058476,-0.13737193807499826,1.3620314248620382
1.4366283229369046,1.4882229633613762,0.9797686438443588,-1.4023081580118801,1.3675511839104342,1.4621814331365457,-1.7345095155588937,0.17633613311104857,-0.7760496284590869
1.6802106260784497,-1.3907772395321707,0.9797686438443588,-0.7006761280318392,-0.7697985814914298,-0.9062574708532315,0.6612295878959292,0.2024784723765527,1.7183782670822256
-1.4167643710069109,-0.04124589442582064,-1.0206491157711053,0.0009559019482017438,-0.7697985814914298,0.7854846034251808,0.31898114454524024,1.5793083403597588,0.2929908982014756
-0.7904098772143661,-0.3111521634470907,-1.0206491157711053,1.4042199619082838,0.6551012621098128,-1.0754316782810727,-1.5633852938835493,0.78632404930614,0.2929908982014756
0.9146662447764505,1.218316694340106,-1.0206491157711053,0.0009559019482017438,-0.4135736205911191,0.024200669999895272,-1.597610138218618,0.5946135613591115,-1.1323964706792744
1.1930460197953594,0.04872286191460269,0.9797686438443588,1.4042199619082838,-1.0072818887583035,-0.7370832634253903,-1.597610138218618,-0.6166481579425698,0.2929908982014756
-0.6860174615822753,1.3082854506805295,0.9797686438443588,0.7025879319282428,2.317484412977929,1.631355640564387,0.4216556775504469,-1.4880594667927,-1.1323964706792744
1.6802106260784497,0.7684729126379893,-1.0206491157711053,0.0009559019482017438,0.8925845693766866,1.3775943294226252,1.3115016302622384,-0.102515485720993,0.6493377404216631
1.1582485479179958,-0.13121465076624397,-1.0206491157711053,0.0009559019482017438,0.6551012621098128,-1.1600187819949934,-1.2553616948679291,-0.9652126814826221,-1.4887433128994618
1.1930460197953594,1.4882229633613762,-1.0206491157711053,0.7025879319282428,0.2988763012095022,-1.0754316782810727,1.6195252292778584,-1.3137772050226741,-0.7760496284590869
1.401830851059541,1.6681604760422228,-1.0206491157711053,-0.7006761280318392,2.7924510275116763,0.7854846034251808,-1.323811383538067,0.7078970315096283,-1.4887433128994618
-0.8600048209690933,-1.3008084831917472,-1.0206491157711053,0.7025879319282428,-1.1260235423917404,-0.6524961597114697,-1.0842374731925846,0.6556123529786205,1.0056845826418506
-0.8600048209690933,0.22866037459544936,-1.0206491157711053,1.4042199619082838,1.2488095302769973,-0.567909055997549,1.5510755406077206,-1.7059122940052327,0.6493377404216631
1.3322359073048138,-0.3111521634470907,-1.0206491157711053,0.0009559019482017438,0.18013464757606532,1.3775943294226252,-0.8104387185120334,0.22862081164205644,1.7183782670822256
1.1930460197953594,-0.13121465076624397,-1.0206491157711053,-0.7006761280318392,0.2988763012095022,-1.0754316782810727,-0.8788884071821712,-0.8432150982436039,-1.4887433128994618
-1.1383845959880021,0.5885353999571428,0.9797686438443588,-1.4023081580118801,1.2488095302769973,-1.5829543005645965,1.3457264745973072,-1.5577723715007106,-0.4197027862388994
0.1491218634744512,0.4985666436167194,0.9797686438443588,-1.4023081580118801,1.2488095302769973,0.8700717071391014,0.14785692286989574,1.4050260785897324,-0.06335594401871189
-0.5816250459501845,1.3982542070209527,-1.0206491157711053,-0.7006761280318392,1.7237761448107447,1.8005298479922283,1.4826258519375828,1.1871732513772,-0.4197027862388994
0.775476357266996,0.3186291309358727,-1.0206491157711053,-1.4023081580118801,0.6551012621098128,-0.14497353742794597,0.28475630021017134,-1.540344145323708,-1.4887433128994618
0.8102738291443596,1.3082854506805295,0.9797686438443588,0.0009559019482017438,-0.2948319669576822,-0.8216703671393109,-0.023267298805448755,-0.651504610296575,1.7183782670822256
0.2187168072291784,0.3186291309358727,-1.0206491157711053,-0.7006761280318392,-0.17609031332424532,-0.8216703671393109,0.6612295878959292,-0.12865782498649675,-0.7760496284590869
0.7058814135122689,-1.3907772395321707,-1.0206491157711053,0.0009559019482017438,-0.7697985814914298,1.2084201219947839,1.5510755406077206,1.5880224534482599,1.7183782670822256
1.4714257948142682,-1.210839726851324,-1.0206491157711053,1.4042199619082838,-0.8885402351248666,1.631355640564387,-0.7762138741769645,-0.05894492027848625,-0.4197027862388994
0.2883117509839056,-1.6606835085534406,0.9797686438443588,-0.7006761280318392,-1.0072818887583035,-1.1600187819949934,-1.4607107608783425,-0.8345009851551024,1.3620314248620382
-1.2775744834974565,0.3186291309358727,0.9797686438443588,0.0009559019482017438,0.536359608476376,-1.1600187819949934,-1.0500126288575158,-0.30294008675652295,-0.06335594401871189
-0.6860174615822753,1.0383791816592594,0.9797686438443588,0.0009559019482017438,1.6050344911773078,0.024200669999895272,0.07940723419975794,-0.2506554082255151,1.3620314248620382
-0.5468275740728209,-1.3907772395321707,-1.0206491157711053,-0.7006761280318392,-0.7697985814914298,-1.3291929894228347,-1.1869120061977914,0.17633613311104857,0.2929908982014756
-0.7208149334596389,0.8584416689784127,-1.0206491157711053,0.7025879319282428,0.2988763012095022,0.1933748774277365,1.414176163267445,0.908321632545158,-0.4197027862388994
-1.6255492022710927,0.04872286191460269,0.9797686438443588,0.7025879319282428,1.0113262230101234,0.7854846034251808,-1.5633852938835493,0.38547484723508,-0.4197027862388994
-0.6860174615822753,-0.7609959451492073,-1.0206491157711053,-1.4023081580118801,-0.6510569278579929,-1.244605885708914,-0.22861636481586214,-0.22451306896001136,-1.1323964706792744
0.9494637166538141,0.13869161825502602,-1.0206491157711053,0.0009559019482017438,-0.6510569278579929,-0.31414774485578717,-1.1184623175276536,-1.5316300322352068,1.3620314248620382
-1.31237195537482,1.758129232382646,0.9797686438443588,-1.4023081580118801,1.486292837543871,0.024200669999895272,-0.6735393411717578,-1.2179219610491598,1.7183782670822256
-0.37284021468600287,1.1283479379996828,-1.0206491157711053,0.7025879319282428,-0.2948319669576822,0.2779619811416571,-0.29706605348599996,1.3178849477047196,0.6493377404216631
0.8450713010217232,-0.940933457830054,0.9797686438443588,-0.7006761280318392,-0.7697985814914298,-0.14497353742794597,0.9350283425764805,-0.29422597366802145,1.0056845826418506
1.0190586604085412,1.1283479379996828,-1.0206491157711053,0.7025879319282428,0.8925845693766866,-0.3987348485697078,0.8323538095712737,-0.8867856636861102,-0.06335594401871189
0.9842611885311777,1.1283479379996828,-1.0206491157711053,0.0009559019482017438,2.6737093738782396,0.1933748774277365,-1.358036227873136,-0.6079340448540687,-0.7760496284590869
-0.7904098772143661,1.4882229633613762,-1.0206491157711053,-0.7006761280318392,2.198742759344492,-1.5829543005645965,0.045182389864689046,1.3265990607932208,0.6493377404216631
-0.3032452709312756,1.0383791816592594,0.9797686438443588,0.7025879319282428,2.4362260666113658,-0.06038643371402534,-1.5291604495484803,-1.0697820385446375,-0.7760496284590869
0.2187168072291784,-0.8509647014896307,-1.0206491157711053,-1.4023081580118801,-1.1260235423917404,-1.3291929894228347,1.2772767859271694,-0.8083586458895986,1.3620314248620382
1.0190586604085412,-0.13121465076624397,0.9797686438443588,0.7025879319282428,-0.8885402351248666,1.7159427442783075,-1.4264859165432737,-0.42493766999554133,-1.4887433128994618
-0.12925791154445762,-0.940933457830054,0.9797686438443588,-1.4023081580118801,-0.8885402351248666,1.0392459145669426,1.5853003849427896,-0.8780715505976091,-0.4197027862388994
0.5318940541254509,-1.5707147522130174,0.9797686438443588,1.4042199619082838,-0.8885402351248666,-0.22956064114186658,0.4216556775504469,1.3004567215277167,-0.7760496284590869
-1.2775744834974565,1.1283479379996828,-1.0206491157711053,0.7025879319282428,2.317484412977929,0.36254908485557774,0.5585550548907225,0.30704782943856845,1.0056845826418506
0.8102738291443596,-1.6606835085534406,0.9797686438443588,0.0009559019482017438,-1.1260235423917404,-0.9062574708532315,-1.358036227873136,-1.0436396992791337,1.3620314248620382
1.1930460197953594,-1.1208709705109008,-1.0206491157711053,0.0009559019482017438,-1.1260235423917404,-1.5829543005645965,1.5168506962726518,0.4377595257660879,-0.4197027862388994
0.8450713010217232,0.678504156297566,-1.0206491157711053,-0.7006761280318392,-0.6510569278579929,-0.6524961597114697,0.8665786539063426,0.04562443678352909,1.7183782670822256
0.1143243915970876,0.04872286191460269,-1.0206491157711053,0.7025879319282428,0.18013464757606532,0.2779619811416571,-1.0500126288575158,0.8298946147486463,-0.7760496284590869
-1.1383845959880021,-0.7609959451492073,0.9797686438443588,1.4042199619082838,0.18013464757606532,1.0392459145669426,-0.8446635628471023,0.7776099362176389,1.7183782670822256
-0.47723263031809365,-1.480745995872594,0.9797686438443588,1.4042199619082838,-0.7697985814914298,-0.22956064114186658,1.1061525642518248,-0.20708484278300873,0.2929908982014756
0.8102738291443596,-0.13121465076624397,0.9797686438443588,1.4042199619082838,1.0113262230101234,0.10878777371381589,-1.1526871618627224,0.019482097518025356,0.2929908982014756
0.775476357266996,-0.3111521634470907,0.9797686438443588,0.7025879319282428,-0.5323152742245559,1.2930072257087046,-0.26284120915093107,0.30704782943856845,0.2929908982014756
-0.12925791154445762,0.7684729126379893,0.9797686438443588,1.4042199619082838,2.198742759344492,0.531723292283419,-0.9131132515172401,0.925749858722161,-1.1323964706792744
0.2883117509839056,1.5781917197017994,-1.0206491157711053,0.0009559019482017438,0.8925845693766866,1.8005298479922283,0.5585550548907225,0.7950381623946414,0.6493377404216631
1.4366283229369046,0.948410425318836,-1.0206491157711053,-1.4023081580118801,1.3675511839104342,1.1238330182808633,0.7981289652362048,1.5531660010942545,1.7183782670822256
0.6362864697575417,-0.2211834071066673,0.9797686438443588,-1.4023081580118801,0.7738429157432497,1.4621814331365457,-1.0157877845224468,-1.2789207526686688,-1.4887433128994618
-0.5120301021954573,-1.6606835085534406,-1.0206491157711053,-1.4023081580118801,-1.1260235423917404,1.5467685368504664,1.3115016302622384,-1.1482090563411493,-1.4887433128994618
1.575818210446359,0.678504156297566,-1.0206491157711053,1.4042199619082838,-0.7697985814914298,-0.48332195228362845,0.21630661154003356,1.1000321204921872,-0.4197027862388994
1.2974384354274502,-0.13121465076624397,-1.0206491157711053,-0.7006761280318392,-0.05734865969080844,-0.6524961597114697,0.7981289652362048,-1.6623417285627264,-0.4197027862388994
0.2187168072291784,1.6681604760422228,0.9797686438443588,-1.4023081580118801,1.6050344911773078,-0.48332195228362845,-1.5291604495484803,1.6490212450677693,1.3620314248620382
0.8450713010217232,-0.5810584324683606,-1.0206491157711053,0.7025879319282428,-0.05734865969080844,1.3775943294226252,-0.43396543082627553,0.28961960326156583,1.0056845826418506
-0.5816250459501845,1.6681604760422228,0.9797686438443588,0.7025879319282428,-1.1260235423917404,-0.7370832634253903,0.18208176720496463,0.8908934063681557,-0.4197027862388994
-1.1383845959880021,1.3082854506805295,-1.0206491157711053,0.7025879319282428,2.198742759344492,-1.1600187819949934,0.9692531869115494,-0.13737193807499826,-1.4887433128994618
0.42750163849336004,-0.7609959451492073,0.9797686438443588,0.7025879319282428,-0.2948319669576822,-0.9908445745671521,-0.023267298805448755,-1.7843393118017443,-1.1323964706792744
0.1143243915970876,-0.671027188808784,-1.0206491157711053,-0.7006761280318392,0.061392993942628434,0.7854846034251808,1.3457264745973072,0.5597571090051062,-0.06335594401871189
0.1143243915970876,0.948410425318836,0.9797686438443588,1.4042199619082838,-0.2948319669576822,1.631355640564387,-1.4949356052134115,0.0543385498720306,-0.7760496284590869
0.1491218634744512,0.4985666436167194,0.9797686438443588,1.4042199619082838,-0.8885402351248666,-1.0754316782810727,1.2772767859271694,0.4551877519430905,-1.1323964706792744
1.3670333791821774,-0.3111521634470907,-1.0206491157711053,1.4042199619082838,-1.0072818887583035,-1.1600187819949934,-1.597610138218618,-0.9477844553056194,-0.7760496284590869
-1.3819668991295473,0.7684729126379893,0.9797686438443588,0.7025879319282428,1.8425177984441816,0.531723292283419,-0.8788884071821712,0.21990669855355532,-1.1323964706792744
0.775476357266996,-0.8509647014896307,-1.0206491157711053,1.4042199619082838,0.061392993942628434,-0.9062574708532315,-0.6735393411717578,1.5095954356517483,-1.4887433128994618
-0.9643972366011841,0.948410425318836,-1.0206491157711053,-1.4023081580118801,1.6050344911773078,-1.244605885708914,1.1061525642518248,-1.3573477704651806,1.0056845826418506
-0.8252073490917297,-1.3008084831917472,0.9797686438443588,0.0009559019482017438,-0.5323152742245559,1.1238330182808633,0.6270047435608603,-0.5730775925000634,-1.1323964706792744
0.8450713010217232,-0.671027188808784,-1.0206491157711053,0.0009559019482017438,-0.5323152742245559,0.8700717071391014,0.6954544322309981,-1.6361993892972224,-0.4197027862388994
-1.6951441460258199,0.4985666436167194,-1.0206491157711053,0.7025879319282428,-0.6510569278579929,-0.9062574708532315,0.9350283425764805,1.3178849477047196,0.6493377404216631
-0.09446043966709401,1.6681604760422228,-1.0206491157711053,-1.4023081580118801,-0.7697985814914298,1.0392459145669426,0.14785692286989574,1.352741400058725,0.6493377404216631
0.3231092228612692,-1.3907772395321707,-1.0206491157711053,0.0009559019482017438,-0.7697985814914298,-0.06038643371402534,1.2088270972570316,-1.2440643003146639,0.6493377404216631
1.1582485479179958,-0.940933457830054,0.9797686438443588,0.0009559019482017438,-0.2948319669576822,0.531723292283419,-0.6735393411717578,1.0041768765186725,1.7183782670822256
-1.3819668991295473,0.13869161825502602,0.9797686438443588,-0.7006761280318392,-0.7697985814914298,0.7008974997112603,-1.3922610722082047,0.5771853351821089,-0.4197027862388994
1.0190586604085412,-0.4910896761279373,0.9797686438443588,1.4042199619082838,-1.0072818887583035,1.8005298479922283,-0.057492143140517656,1.073889781226683,1.0056845826418506
1.1234510760406322,-1.3907772395321707,0.9797686438443588,1.4042199619082838,-1.0072818887583035,1.2930072257087046,-0.8788884071821712,1.5880224534482599,1.0056845826418506
0.6710839416349053,-0.13121465076624397,0.9797686438443588,-1.4023081580118801,-0.6510569278579929,-0.9062574708532315,1.3115016302622384,0.16762202002254745,0.6493377404216631
0.3231092228612692,1.4882229633613762,-1.0206491157711053,-0.7006761280318392,0.7738429157432497,-1.5829543005645965,1.3457264745973072,0.08919500222603584,1.3620314248620382
-1.5559542585163653,-1.3907772395321707,0.9797686438443588,1.4042199619082838,-1.1260235423917404,1.5467685368504664,-1.4607107608783425,0.2634772639960617,-0.7760496284590869
0.1143243915970876,0.40859788727629603,0.9797686438443588,-0.7006761280318392,-0.6510569278579929,0.7854846034251808,-0.7419890298418956,1.5705942272712576,1.3620314248620382
1.0886536041632684,-0.2211834071066673,0.9797686438443588,-0.7006761280318392,0.536359608476376,0.7854846034251808,0.5585550548907225,-1.6710558416512276,-0.06335594401871189
-1.4515618428842745,0.3186291309358727,-1.0206491157711053,0.7025879319282428,-0.7697985814914298,-1.0754316782810727,-0.29706605348599996,1.4485966440322389,1.0056845826418506
0.009931975964996793,0.3186291309358727,0.9797686438443588,-0.7006761280318392,0.2988763012095022,0.6163103959973396,0.07940723419975794,0.21119258546505382,0.6493377404216631
-1.068789652233275,-1.3008084831917472,0.9797686438443588,0.7025879319282428,-1.1260235423917404,-0.06038643371402534,-0.8788884071821712,1.0826038943151841,-1.1323964706792744
-0.44243515844073006,1.5781917197017994,0.9797686438443588,1.4042199619082838,-0.6510569278579929,1.4621814331365457,0.045182389864689046,-0.8257868720666013,-0.06335594401871189
-0.19885285529918484,-1.1208709705109008,-1.0206491157711053,1.4042199619082838,-0.5323152742245559,-0.8216703671393109,0.729679276566067,-0.31165419984502407,1.0056845826418506
0.009931975964996793,-1.0309022141704773,0.9797686438443588,1.4042199619082838,-0.17609031332424532,0.7854846034251808,-0.33129089782106885,0.33319016870407214,-0.7760496284590869
0.9842611885311777,-1.3008084831917472,-1.0206491157711053,0.0009559019482017438,-1.0072818887583035,-0.9062574708532315,-1.597610138218618,-0.9129280029516144,-1.4887433128994618
-1.6603466741484563,-0.13121465076624397,0.9797686438443588,0.7025879319282428,-1.1260235423917404,-0.48332195228362845,-0.16016667614572436,0.28961960326156583,-1.4887433128994618
-0.8600048209690933,-1.0309022141704773,0.9797686438443588,1.4042199619082838,-1.0072818887583035,-1.5829543005645965,-0.7419890298418956,-1.0349255861906324,1.3620314248620382
-1.5559542585163653,-0.8509647014896307,-1.0206491157711053,-1.4023081580118801,-0.2948319669576822,-0.7370832634253903,-0.8104387185120334,0.2024784723765527,1.3620314248620382
